run_id,seed,effective_seed,dataset,routing_policy,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,A,budget_0.5x,0.2604774534702301,0.18260039389133453,0.07787705957889557,0.12909944122522926,0.5,2.25,292.5080871582031,0.19837193191051483,0.024021070234113706,-0.020610367892976544,-0.020610367892976544,0.0,0.0,0.0
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,B,budget_1.0x,0.14552238583564758,0.10163642466068268,0.043885961174964905,0.3872983236756878,0.5,1.75,292.5080871582031,0.19837193191051483,-0.022590389811264655,0.00873374861314713,-0.004176304998467495,0.0,0.0,0.0
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,B,budget_0.5x,0.14552238583564758,0.10163642466068268,0.043885961174964905,0.3872983236756878,0.5,1.75,292.5080871582031,0.19837193191051483,-0.02784997567033015,0.00906739195190559,0.0004173910576591444,0.0,0.0,0.0
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,C,budget_1.0x,0.25781431794166565,0.1764051765203476,0.08140914142131805,0.12909944122522926,0.25,2.25,292.5080871582031,0.19837193191051483,-0.029201200757087542,-0.039065672593567524,-0.015719732441471512,0.0,0.0,0.0
breakhis_hybrid_full_seed44,44,44,breakhis,categorical_exact,C,budget_0.5x,0.25781431794166565,0.1764051765203476,0.08140914142131805,0.12909944122522926,0.25,2.25,292.5080871582031,0.19837193191051483,-0.0196962830801794,0.03291348307746578,-0.014196770166952699,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,A,budget_1.0x,0.25466951727867126,0.1792079508304596,0.07546156644821167,0.25,0.25,2.25,323.2401428222656,0.18360598385334015,0.009222919937205587,-0.005102040816326592,0.019230769230769162,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,A,budget_0.5x,0.25466951727867126,0.1792079508304596,0.07546156644821167,0.25,0.25,2.25,323.2401428222656,0.18360598385334015,0.0059237637362636875,0.010829572213500782,0.023351648351648324,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,B,budget_1.0x,0.1425875872373581,0.10152038931846619,0.04106719791889191,0.6,0.75,1.25,323.2401428222656,0.18360598385334015,-0.003945443143812677,0.020387366903283022,0.012411162207357829,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,B,budget_0.5x,0.1425875872373581,0.10152038931846619,0.04106719791889191,0.6,0.75,1.25,323.2401428222656,0.18360598385334015,-0.024881514060473675,-0.03611688195345031,-0.024456521739130488,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,C,budget_1.0x,0.25044673681259155,0.17687323689460754,0.07357349991798401,0.05,0.5,2.0,323.2401428222656,0.18360598385334015,-0.033609698837923585,-0.06189596303054151,-0.05461125907351355,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed42,42,42,breakhis,ordinal_magnification,C,budget_0.5x,0.25044673681259155,0.17687323689460754,0.07357349991798401,0.05,0.5,2.0,323.2401428222656,0.18360598385334015,-0.013836661677193274,-0.04048718100836041,-0.037707921457063864,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,A,budget_1.0x,0.2687063217163086,0.18233785033226013,0.08636847138404846,0.45,0.5,2.25,336.3643798828125,0.18744993209838867,0.011387163561076552,0.005434782608695621,-0.00012077294685997053,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,A,budget_0.5x,0.2687063217163086,0.18233785033226013,0.08636847138404846,0.45,0.5,2.25,336.3643798828125,0.18744993209838867,0.017460317460317454,0.005952380952380931,0.012025534851621833,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,B,budget_1.0x,0.14861293137073517,0.10159412026405334,0.047018811106681824,0.4,0.75,1.75,336.3643798828125,0.18744993209838867,0.02008112687128011,0.014525571315724572,0.0036560060983332754,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,B,budget_0.5x,0.14861293137073517,0.10159412026405334,0.047018811106681824,0.4,0.75,1.75,336.3643798828125,0.18744993209838867,0.02392137264700983,0.0020614692653673217,0.0032174388995978576,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,C,budget_1.0x,0.26468294858932495,0.17603245377540588,0.08865049481391907,0.2,0.0,2.75,336.3643798828125,0.18744993209838867,-0.001622737425682641,-0.001547406543900176,-0.0021412279476795693,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed43,43,43,breakhis,ordinal_magnification,C,budget_0.5x,0.26468294858932495,0.17603245377540588,0.08865049481391907,0.2,0.0,2.75,336.3643798828125,0.18744993209838867,-0.026134542175916597,-0.01805497370013498,-0.013327148800500843,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,A,budget_1.0x,0.2604774534702301,0.18260039389133453,0.07787705957889557,-0.05,0.5,2.25,293.6021423339844,0.17660807073116302,0.04483143812709023,0.03173010033444812,0.018110367892976598,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,A,budget_0.5x,0.2604774534702301,0.18260039389133453,0.07787705957889557,-0.05,0.5,2.25,293.6021423339844,0.17660807073116302,0.024021070234113706,-0.020610367892976544,0.03821070234113716,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,B,budget_1.0x,0.14552238583564758,0.10163642466068268,0.043885961174964905,0.30000000000000004,0.5,1.75,293.6021423339844,0.17660807073116302,-0.022590389811264655,0.00873374861314713,0.013105138093232271,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,B,budget_0.5x,0.14552238583564758,0.10163642466068268,0.043885961174964905,0.30000000000000004,0.5,1.75,293.6021423339844,0.17660807073116302,-0.02784997567033015,0.00906739195190559,0.03460511465780891,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,C,budget_1.0x,0.25781431794166565,0.1764051765203476,0.08140914142131805,-0.10000000000000002,0.25,2.25,293.6021423339844,0.17660807073116302,-0.029201200757087542,-0.039065672593567524,-0.04720635315826249,0.0,0.0,0.0
breakhis_hybrid_ordinal_seed44,44,44,breakhis,ordinal_magnification,C,budget_0.5x,0.25781431794166565,0.1764051765203476,0.08140914142131805,-0.10000000000000002,0.25,2.25,293.6021423339844,0.17660807073116302,-0.0196962830801794,0.03291348307746578,-0.009963430501943538,0.0,0.0,0.0
