dataset_name,seed,backbone_type,variant,budget,metadata_nelbo,oracle_nelbo,metadata_to_oracle_gap,spearman_similarity_vs_neg_nelbo,top1_agreement_with_best_expert,mean_rank_metadata_selected,compat_diagonal_mean,compat_offdiagonal_mean,compat_offdiagonal_std,compat_diagonal_offdiagonal_gap,compat_diagonal_gap_ratio,compat_diagonal_margin,legacy_global_nelbo,hybrid_pooled_global_nelbo,auroc_real_only,auroc_real_plus_random,auroc_real_plus_pooled,auroc_real_plus_routed,auroc_delta_routed_vs_real,auroc_delta_routed_vs_random,auroc_delta_routed_vs_pooled,bacc_real_only,bacc_real_plus_random,bacc_real_plus_pooled,bacc_real_plus_routed,bacc_delta_routed_vs_real,bacc_delta_routed_vs_random,bacc_delta_routed_vs_pooled
breakhis,43,resnet18,C,budget_1.0x,0.27067381143569946,0.17492368817329407,0.0957501232624054,0.0,0.25,2.5,0.27067381516098976,0.2648225240409374,0.03474727819718752,-0.005851291120052338,-0.022095140586290966,0.03590444475412369,331.21624755859375,0.19331030547618866,0.5037831838165542,0.4918184908034741,0.4668979075257791,0.481364294462181,-0.022418889354373195,-0.010454196341293132,0.014466386936401898,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet18,C,budget_0.5x,0.27067381143569946,0.17492368817329407,0.0957501232624054,0.0,0.25,2.5,0.27067381516098976,0.2648225240409374,0.03474727819718752,-0.005851291120052338,-0.022095140586290966,0.03590444475412369,331.21624755859375,0.19331030547618866,0.5037831838165542,0.5312013749444228,0.5077388410947438,0.49016480884679847,-0.013618374969755709,-0.041036566097624294,-0.017574032247945293,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,A,budget_1.0x,0.26820138096809387,0.17783039808273315,0.09037098288536072,0.0,0.25,2.5,0.26820139959454536,0.2697358764708042,0.018871048737588908,0.00153447687625885,0.00568881247629221,0.01455693319439888,296.0589599609375,0.1870831847190857,0.5008576923076924,0.497511872909699,0.4895501064153238,0.5042091973244147,0.0033515050167223226,0.006697324414715711,0.0146590909090909,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,A,budget_0.5x,0.26820138096809387,0.17783039808273315,0.09037098288536072,0.0,0.25,2.5,0.26820139959454536,0.2697358764708042,0.018871048737588908,0.00153447687625885,0.00568881247629221,0.01455693319439888,296.0589599609375,0.1870831847190857,0.5008576923076924,0.4861908026755853,0.4984908026755853,0.5014590301003344,0.0006013377926420427,0.015268227424749148,0.0029682274247491147,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,B,budget_1.0x,0.14547014236450195,0.09826310724020004,0.04720703512430191,0.12909944122522926,0.25,2.25,0.14547013491392136,0.14866740629076958,0.004848096208528519,0.003197271376848221,0.021506201268708888,0.0011192187666893005,296.0589599609375,0.1870831847190857,0.4957467430311993,0.4819786086080777,0.47986143753503746,0.5159945680080569,0.020247824976857565,0.0340159593999792,0.036133130473019415,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,B,budget_0.5x,0.14547014236450195,0.09826310724020004,0.04720703512430191,0.12909944122522926,0.25,2.25,0.14547013491392136,0.14866740629076958,0.004848096208528519,0.003197271376848221,0.021506201268708888,0.0011192187666893005,296.0589599609375,0.1870831847190857,0.4957467430311993,0.5086104762201376,0.5291274041198241,0.5033431238000908,0.00759638076889152,-0.0052673524200467225,-0.025784280319733233,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,C,budget_1.0x,0.2652343809604645,0.17257599532604218,0.0926583856344223,0.0,0.25,2.5,0.2652343772351742,0.26486990973353386,0.028747048980444737,-0.0003644675016403198,-0.0013760245104728532,0.03131226450204849,296.0589599609375,0.1870831847190857,0.5167327383613829,0.4642188739649098,0.5077235097383435,0.5151690554969328,-0.0015636828644500778,0.05095018153202302,0.007445545758589356,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet18,C,budget_0.5x,0.2652343809604645,0.17257599532604218,0.0926583856344223,0.0,0.25,2.5,0.2652343772351742,0.26486990973353386,0.028747048980444737,-0.0003644675016403198,-0.0013760245104728532,0.03131226450204849,296.0589599609375,0.1870831847190857,0.5167327383613829,0.5210850102098272,0.5058751524690144,0.5057985635935631,-0.010934174767819771,-0.015286446616264104,-7.658887545125559e-05,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,A,budget_1.0x,0.20920437574386597,0.14162351191043854,0.06758086383342743,-0.12909944122522926,0.0,2.75,0.20920440182089806,0.20664277796943983,0.013554141236900411,-0.0025616238514582224,-0.012396386424272684,0.014102064073085785,542.6314697265625,0.14220349490642548,0.49383707810047095,0.4887350372841444,0.506162921899529,0.4887350372841444,-0.005102040816326536,0.0,-0.017427884615384637,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,A,budget_0.5x,0.20920437574386597,0.14162351191043854,0.06758086383342743,-0.12909944122522926,0.0,2.75,0.20920440182089806,0.20664277796943983,0.013554141236900411,-0.0025616238514582224,-0.012396386424272684,0.014102064073085785,542.6314697265625,0.14220349490642548,0.49383707810047095,0.49383707810047095,0.49383707810047095,0.5037590757456829,0.009921997645211955,0.009921997645211955,0.009921997645211955,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,B,budget_1.0x,0.1164141595363617,0.08131992071866989,0.0350942388176918,0.12909944122522926,0.5,2.25,0.1164141595363617,0.11770353155831496,0.00622613890617214,0.0012893720219532695,0.010954402942195787,0.002822527661919594,542.6314697265625,0.14220349490642548,0.4908386878901829,0.5048296543572707,0.5073589979372787,0.5048296543572707,0.013990966467087751,0.0,-0.0025293435800080033,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,B,budget_0.5x,0.1164141595363617,0.08131992071866989,0.0350942388176918,0.12909944122522926,0.5,2.25,0.1164141595363617,0.11770353155831496,0.00622613890617214,0.0012893720219532695,0.010954402942195787,0.002822527661919594,542.6314697265625,0.14220349490642548,0.4908386878901829,0.4822997289255595,0.5149898118907671,0.498957230477164,0.008118542586981081,0.016657501551604503,-0.016032581413603086,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,C,budget_1.0x,0.19817312061786652,0.13732697069644928,0.060846149921417236,0.12909944122522926,0.5,2.25,0.19817311316728592,0.20067991688847542,0.007689547870926247,0.002506803721189499,0.012491551895883508,0.002899765968322754,542.6314697265625,0.14220349490642548,0.521264683198861,0.5205527705268154,0.5107120609871856,0.48582107261509255,-0.03544361058376844,-0.034731697911722814,-0.024890988372093026,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,resnet50,C,budget_0.5x,0.19817312061786652,0.13732697069644928,0.060846149921417236,0.12909944122522926,0.5,2.25,0.19817311316728592,0.20067991688847542,0.007689547870926247,0.002506803721189499,0.012491551895883508,0.002899765968322754,542.6314697265625,0.14220349490642548,0.521264683198861,0.49655538087327955,0.4913991479865649,0.5023693343616517,-0.018895348837209336,0.005813953488372103,0.010970186375086732,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,A,budget_1.0x,0.21071048080921173,0.1374964565038681,0.07321402430534363,-0.2581988824504585,0.0,3.0,0.21071048825979233,0.20369879653056464,0.015759862471910264,-0.007011691729227693,-0.03442185964980409,0.02030394971370697,623.1416625976562,0.13558079302310944,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,A,budget_0.5x,0.21071048080921173,0.1374964565038681,0.07321402430534363,-0.2581988824504585,0.0,3.0,0.21071048825979233,0.20369879653056464,0.015759862471910264,-0.007011691729227693,-0.03442185964980409,0.02030394971370697,623.1416625976562,0.13558079302310944,0.5,0.5016495601173021,0.5030066135763287,0.5,0.0,-0.0016495601173021068,-0.0030066135763286983,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,B,budget_1.0x,0.11863289028406143,0.07965472340583801,0.03897816687822342,-0.12909944122522926,0.0,2.75,0.11863289587199688,0.11582909400264423,0.008130610469881916,-0.002803801869352654,-0.02420636759210921,0.010951127856969833,623.1416625976562,0.13558079302310944,0.47368251750748,0.48989670478613506,0.4871423983174358,0.48883552001055747,0.01515300250307744,-0.001061184775577595,0.0016931216931216908,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,B,budget_0.5x,0.11863289028406143,0.07965472340583801,0.03897816687822342,-0.12909944122522926,0.0,2.75,0.11863289587199688,0.11582909400264423,0.008130610469881916,-0.002803801869352654,-0.02420636759210921,0.010951127856969833,623.1416625976562,0.13558079302310944,0.47368251750748,0.48120137712529015,0.4952458700303528,0.4625062874406952,-0.011176230066784809,-0.018695089684594934,-0.03273958258965759,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,C,budget_1.0x,0.20095865428447723,0.13379095494747162,0.06716769933700562,-0.2581988824504585,0.0,3.0,0.20095866173505783,0.19653572142124176,0.01275296725757352,-0.0044229403138160706,-0.022504509901745202,0.01838614046573639,623.1416625976562,0.13558079302310944,0.5014847685429733,0.4882187364866187,0.488471980204098,0.5108377841056663,0.009353015562692968,0.022619047619047594,0.022365803901568282,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,resnet50,C,budget_0.5x,0.20095865428447723,0.13379095494747162,0.06716769933700562,-0.2581988824504585,0.0,3.0,0.20095866173505783,0.19653572142124176,0.01275296725757352,-0.0044229403138160706,-0.022504509901745202,0.01838614046573639,623.1416625976562,0.13558079302310944,0.5014847685429733,0.4953605665281682,0.5061468657050705,0.4962995833577881,-0.005185185185185182,0.000939016829619943,-0.009847282347282382,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,A,budget_1.0x,0.19974303245544434,0.13404934108257294,0.0656936913728714,0.12909944122522926,0.25,2.25,0.19974301755428314,0.2029554732143879,0.010858004796695228,0.0032124556601047516,0.015828375805502823,0.006274878978729248,556.0989990234375,0.12729313969612122,0.5050709939148073,0.516607505070994,0.4949290060851927,0.49663355153973815,-0.008437442375069104,-0.019973953531255806,0.0017045454545454586,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,A,budget_0.5x,0.19974303245544434,0.13404934108257294,0.0656936913728714,0.12909944122522926,0.25,2.25,0.19974301755428314,0.2029554732143879,0.010858004796695228,0.0032124556601047516,0.015828375805502823,0.006274878978729248,556.0989990234375,0.12729313969612122,0.5050709939148073,0.4949290060851927,0.4949290060851927,0.4949290060851927,-0.010141987829614563,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,B,budget_1.0x,0.11570317298173904,0.07764176279306412,0.03806141018867493,0.12909944122522926,0.25,2.25,0.11570318602025509,0.11633373921116193,0.00416639236756069,0.0006305531909068379,0.005420208625463418,0.0026808027178049088,556.0989990234375,0.12729313969612122,0.5071830721003134,0.4930727272727273,0.4983623824451411,0.49772727272727274,-0.009455799373040696,0.004654545454545467,-0.0006351097178683429,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,B,budget_0.5x,0.11570317298173904,0.07764176279306412,0.03806141018867493,0.12909944122522926,0.25,2.25,0.11570318602025509,0.11633373921116193,0.00416639236756069,0.0006305531909068379,0.005420208625463418,0.0026808027178049088,556.0989990234375,0.12729313969612122,0.5071830721003134,0.5120727272727272,0.49361692789968653,0.48685770750988144,-0.020325364590431994,-0.02521501976284579,-0.006759220389805087,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,C,budget_1.0x,0.20059290528297424,0.13386988639831543,0.06672301888465881,0.12909944122522926,0.25,2.25,0.20059290155768394,0.20168980086843172,0.00906596531602354,0.0010968993107477731,0.0054385459831846105,0.006813604384660721,556.0989990234375,0.12729313969612122,0.4828645904320567,0.518134155649448,0.4880054995229658,0.5071354095679433,0.024270819135886634,-0.01099874608150464,0.01912991004497755,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,resnet50,C,budget_0.5x,0.20059290528297424,0.13386988639831543,0.06672301888465881,0.12909944122522926,0.25,2.25,0.20059290155768394,0.20168980086843172,0.00906596531602354,0.0010968993107477731,0.0054385459831846105,0.006813604384660721,556.0989990234375,0.12729313969612122,0.4828645904320567,0.49273540956794326,0.4968217732043069,0.5192360784642643,0.03637148803220763,0.026500668896321078,0.022414305259957412,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,A,budget_1.0x,0.30577605962753296,0.207583948969841,0.09819211065769196,-0.12909944122522926,0.25,2.75,0.30577605962753296,0.30202466994524,0.01280880525506346,-0.0037513896822929382,-0.012420805091071038,0.01180894672870636,165.7647247314453,0.23457518219947815,0.5085252683363148,0.5028930008944543,0.5163377683363148,0.49147473166368516,-0.01705053667262968,-0.011418269230769162,-0.02486303667262968,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,A,budget_0.5x,0.30577605962753296,0.207583948969841,0.09819211065769196,-0.12909944122522926,0.25,2.75,0.30577605962753296,0.30202466994524,0.01280880525506346,-0.0037513896822929382,-0.012420805091071038,0.01180894672870636,165.7647247314453,0.23457518219947815,0.5085252683363148,0.48366223166368516,0.5085252683363148,0.5259531529516994,0.01742788461538458,0.04229092128801426,0.01742788461538458,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,B,budget_1.0x,0.1742352843284607,0.12108109891414642,0.05315418541431427,-0.12909944122522926,0.25,2.75,0.1742352917790413,0.17809605846802393,0.013340773087026473,0.0038607666889826364,0.021678000655448573,0.003090258687734604,165.7647247314453,0.23457518219947815,0.4823788158658112,0.5003953974984643,0.5221345279332469,0.5074171025015357,0.025038286635724494,0.007021705003071421,-0.014717425431711173,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,B,budget_0.5x,0.1742352843284607,0.12108109891414642,0.05315418541431427,-0.12909944122522926,0.25,2.75,0.1742352917790413,0.17809605846802393,0.013340773087026473,0.0038607666889826364,0.021678000655448573,0.003090258687734604,165.7647247314453,0.23457518219947815,0.4823788158658112,0.4880695536994062,0.4925828974984643,0.4778654720667531,-0.0045133437990581005,-0.010204081632653073,-0.014717425431711173,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,C,budget_1.0x,0.29411423206329346,0.19887207448482513,0.09524215757846832,-0.3872983236756878,0.0,3.25,0.29411423951387405,0.28919252504905063,0.010645805302645991,-0.0049217144648234235,-0.017018815731148246,0.012329235672950745,165.7647247314453,0.23457518219947815,0.49257967945675585,0.4805732836515644,0.49921535586506516,0.48547852168595523,-0.007101157770800615,0.0049052380343908575,-0.013736834179109925,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,42,dinov2_vitb14,C,budget_0.5x,0.29411423206329346,0.19887207448482513,0.09524215757846832,-0.3872983236756878,0.0,3.25,0.29411423951387405,0.28919252504905063,0.010645805302645991,-0.0049217144648234235,-0.017018815731148246,0.012329235672950745,165.7647247314453,0.23457518219947815,0.49257967945675585,0.5143246755321091,0.5027107444050966,0.4934878244678909,0.0009081450111350642,-0.02083685106421823,-0.009222919937205643,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,A,budget_1.0x,0.2910129427909851,0.19597625732421875,0.09503668546676636,-0.3872983236756878,0.0,3.25,0.2910129204392433,0.2837833488980929,0.014746840356009738,-0.0072295715411503925,-0.025475671192356785,0.02011212706565857,171.21522521972656,0.2208571881055832,0.5027173913043479,0.5027173913043479,0.49728260869565216,0.49728260869565216,-0.005434782608695732,-0.005434782608695732,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,A,budget_0.5x,0.2910129427909851,0.19597625732421875,0.09503668546676636,-0.3872983236756878,0.0,3.25,0.2910129204392433,0.2837833488980929,0.014746840356009738,-0.0072295715411503925,-0.025475671192356785,0.02011212706565857,171.21522521972656,0.2208571881055832,0.5027173913043479,0.49728260869565216,0.5027173913043479,0.49728260869565216,-0.005434782608695732,0.0,-0.005434782608695732,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,B,budget_1.0x,0.15586364269256592,0.1037832498550415,0.052080392837524414,-0.516397764900917,0.0,3.5,0.15586365014314651,0.1516616220275561,0.006938534080258318,-0.004202028115590423,-0.027706599615299782,0.0125432088971138,171.21522521972656,0.2208571881055832,0.5126529477196886,0.521273637374861,0.5045884315906564,0.478726362625139,-0.0339265850945496,-0.042547274749721975,-0.02586206896551735,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,B,budget_0.5x,0.15586364269256592,0.1037832498550415,0.052080392837524414,-0.516397764900917,0.0,3.5,0.15586365014314651,0.1516616220275561,0.006938534080258318,-0.004202028115590423,-0.027706599615299782,0.0125432088971138,171.21522521972656,0.2208571881055832,0.5126529477196886,0.4959677419354839,0.5040322580645161,0.4959677419354839,-0.016685205784204737,0.0,-0.008064516129032251,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,C,budget_1.0x,0.29141682386398315,0.1903977394104004,0.10101908445358276,-0.2581988824504585,0.0,3.0,0.29141685366630554,0.2842403103907903,0.019565063723946337,-0.007176543275515257,-0.025248153624540404,0.025859996676445007,171.21522521972656,0.2208571881055832,0.48125953867780535,0.5019738446305405,0.5127880803698137,0.48959287201113866,0.008333333333333304,-0.012380972619401853,-0.023195208358675057,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,43,dinov2_vitb14,C,budget_0.5x,0.29141682386398315,0.1903977394104004,0.10101908445358276,-0.2581988824504585,0.0,3.0,0.29141685366630554,0.2842403103907903,0.019565063723946337,-0.007176543275515257,-0.025248153624540404,0.025859996676445007,171.21522521972656,0.2208571881055832,0.48125953867780535,0.5132057286885116,0.48125953867780535,0.5119431024258853,0.0306835637480799,-0.0012626262626262985,0.0306835637480799,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,A,budget_1.0x,0.3005240857601166,0.19691607356071472,0.10360801219940186,0.0,0.25,2.5,0.3005240857601166,0.2962366119027138,0.028599468504043844,-0.0042874738574028015,-0.014473139174571194,0.029744595289230347,161.3122100830078,0.24933584034442902,0.5,0.5022727272727272,0.49,0.49264705882352944,-0.007352941176470562,-0.009625668449197766,0.0026470588235294468,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,A,budget_0.5x,0.3005240857601166,0.19691607356071472,0.10360801219940186,0.0,0.25,2.5,0.3005240857601166,0.2962366119027138,0.028599468504043844,-0.0042874738574028015,-0.014473139174571194,0.029744595289230347,161.3122100830078,0.24933584034442902,0.5,0.49,0.5012772727272727,0.49,-0.010000000000000009,0.0,-0.011277272727272747,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,B,budget_1.0x,0.16949360072612762,0.11503031104803085,0.05446328967809677,0.12909944122522926,0.25,2.25,0.16949361190199852,0.17711919049421945,0.011822806618536739,0.007625578592220933,0.04305337067321397,0.002120569348335266,161.3122100830078,0.24933584034442902,0.5018513262599469,0.5025409814323607,0.5066590185676392,0.5121036589171477,0.010252332657200824,0.009562677484787008,0.005444640349508534,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,B,budget_0.5x,0.16949360072612762,0.11503031104803085,0.05446328967809677,0.12909944122522926,0.25,2.25,0.16949361190199852,0.17711919049421945,0.011822806618536739,0.007625578592220933,0.04305337067321397,0.002120569348335266,161.3122100830078,0.24933584034442902,0.5018513262599469,0.4877409814323607,0.5114590185676393,0.4883409814323607,-0.013510344827586174,0.0005999999999999894,-0.023118037135278602,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,C,budget_1.0x,0.2951224148273468,0.1931603103876114,0.10196210443973541,0.12909944122522926,0.5,2.25,0.2951224222779274,0.30018265297015506,0.029526102577673786,0.005060230692227663,0.01685717170391937,0.025270938873291016,161.3122100830078,0.24933584034442902,0.4906186612576065,0.5098786862224997,0.4954263535652988,0.5123786862224996,0.0217600249648931,0.0024999999999999467,0.016952332657200808,0.5,0.5,0.5,0.5,0.0,0.0,0.0
breakhis,44,dinov2_vitb14,C,budget_0.5x,0.2951224148273468,0.1931603103876114,0.10196210443973541,0.12909944122522926,0.5,2.25,0.2951224222779274,0.30018265297015506,0.029526102577673786,0.005060230692227663,0.01685717170391937,0.025270938873291016,161.3122100830078,0.24933584034442902,0.4906186612576065,0.5045736464347012,0.5098786862224997,0.5050709939148073,0.01445233265720075,0.0004973474801061029,-0.004807692307692402,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet18,A,budget_1.0x,0.01930018700659275,0.012561284005641937,0.006738903000950813,0.0,0.2,3.0,0.01930018626153469,0.01944812126457691,0.0011320004372438774,0.00014793500304222107,0.007606643591082289,0.0012229107320308684,264.4103088378906,0.009681041352450848,0.5059581816005881,0.49553435571284477,0.5066454668239558,0.49484707048947707,-0.011111111111111072,-0.0006872852233676952,-0.011798396334478767,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet18,A,budget_0.5x,0.01930018700659275,0.012561284005641937,0.006738903000950813,0.0,0.2,3.0,0.01930018626153469,0.01944812126457691,0.0011320004372438774,0.00014793500304222107,0.007606643591082289,0.0012229107320308684,264.4103088378906,0.009681041352450848,0.5059581816005881,0.5044656442871552,0.5074507189140209,0.5036603921970901,-0.0022977894034980073,-0.0008052520900651006,-0.003790326716930803,0.5,0.5,0.5,0.5,0.0,0.0,0.0
camelyon17,42,resnet18,B,budget_1.0x,0.00765023659914732,0.004906949587166309,0.0027432870119810104,0.4242640688203414,0.4,1.8,0.007650237809866667,0.008604847569949925,0.001441324670853885,0.000954609760083258,0.1109384731034907,-0.000163324736058712,264.4103088378906,0.009681041352450848,0.5039108843256148,0.5026174596351471,0.5001518113651451,0.5025693721633073,-0.00134151216230749,-4.808747183981943e-05,0.002417560798162244,0.5,0.5,0.5,0.5,0.0,0.0,0.0
